-1932770145	[-5289845, 1, 27, 0, 0, 0]
-1932340718	[-5288670, 10, 21, 0, 0, 0]
-1931911291	[-5287494, 7, 15, 0, 0, 0]
-1931481864	[-5286318, 4, 7, 0, 0, 0]
-1931052437	[-5285143, 12, 30, 0, 0, 0]
-1930623010	[-5283967, 9, 23, 0, 0, 0]
-1930193583	[-5282791, 6, 17, 0, 0, 0]
-1929764156	[-5281615, 3, 11, 0, 0, 0]
-1929334729	[-5280440, 12, 3, 0, 0, 0]
-1928905302	[-5279264, 8, 27, 0, 0, 0]
-1928475875	[-5278088, 5, 21, 0, 0, 0]
-1928046448	[-5276912, 2, 12, 0, 0, 0]
-1927617021	[-5275737, 11, 6, 0, 0, 0]
-1927187594	[-5274561, 7, 31, 0, 0, 0]
-1926758167	[-5273385, 4, 24, 0, 0, 0]
-1926328740	[-5272209, 1, 15, 0, 0, 0]
-1925899313	[-5271034, 10, 9, 0, 0, 0]
-1925469886	[-5269858, 7, 3, 0, 0, 0]
-1925040459	[-5268682, 3, 27, 0, 0, 0]
-1924611032	[-5267507, 12, 18, 0, 0, 0]
-1924181605	[-5266331, 9, 11, 0, 0, 0]
-1923752178	[-5265155, 6, 5, 0, 0, 0]
-1923322751	[-5263979, 2, 27, 0, 0, 0]
-1922893324	[-5262804, 11, 21, 0, 0, 0]
-1922463897	[-5261628, 8, 15, 0, 0, 0]
-1922034470	[-5260452, 5, 9, 0, 0, 0]
-1921605043	[-5259276, 2, 1, 0, 0, 0]
-1921175616	[-5258101, 10, 25, 0, 0, 0]
-1920746189	[-5256925, 7, 19, 0, 0, 0]
-1920316762	[-5255749, 4, 12, 0, 0, 0]
-1919887335	[-5254573, 1, 4, 0, 0, 0]
-1919457908	[-5253398, 9, 28, 0, 0, 0]
-1919028481	[-5252222, 6, 21, 0, 0, 0]
-1918599054	[-5251046, 3, 15, 0, 0, 0]
-1918169627	[-5249871, 12, 7, 0, 0, 0]
-1917740200	[-5248695, 8, 31, 0, 0, 0]
-1917310773	[-5247519, 5, 24, 0, 0, 0]
-1916881346	[-5246343, 2, 15, 0, 0, 0]
-1916451919	[-5245168, 11, 9, 0, 0, 0]
-1916022492	[-5243992, 8, 3, 0, 0, 0]
-1915593065	[-5242816, 4, 27, 0, 0, 0]
-1915163638	[-5241640, 1, 20, 0, 0, 0]
-1914734211	[-5240465, 10, 14, 0, 0, 0]
-1914304784	[-5239289, 7, 8, 0, 0, 0]
-1913875357	[-5238113, 3, 31, 0, 0, 0]
-1913445930	[-5236938, 12, 23, 0, 0, 0]
-1913016503	[-5235762, 9, 16, 0, 0, 0]
-1912587076	[-5234586, 6, 10, 0, 0, 0]
-1912157649	[-5233410, 3, 3, 0, 0, 0]
-1911728222	[-5232235, 11, 25, 0, 0, 0]
-1911298795	[-5231059, 8, 19, 0, 0, 0]
-1910869368	[-5229883, 5, 13, 0, 0, 0]
-1910439941	[-5228707, 2, 3, 0, 0, 0]
-1910010514	[-5227532, 10, 28, 0, 0, 0]
-1909581087	[-5226356, 7, 22, 0, 0, 0]
-1909151660	[-5225180, 4, 15, 0, 0, 0]
-1908722233	[-5224004, 1, 8, 0, 0, 0]
-1908292806	[-5222829, 10, 2, 0, 0, 0]
-1907863379	[-5221653, 6, 26, 0, 0, 0]
-1907433952	[-5220477, 3, 20, 0, 0, 0]
-1907004525	[-5219302, 12, 11, 0, 0, 0]
-1906575098	[-5218126, 9, 4, 0, 0, 0]
-1906145671	[-5216950, 5, 29, 0, 0, 0]
-1905716244	[-5215774, 2, 20, 0, 0, 0]
-1905286817	[-5214599, 11, 14, 0, 0, 0]
-1904857390	[-5213423, 8, 7, 0, 0, 0]
-1904427963	[-5212247, 5, 1, 0, 0, 0]
-1903998536	[-5211071, 1, 23, 0, 0, 0]
-1903569109	[-5209896, 10, 17, 0, 0, 0]
-1903139682	[-5208720, 7, 10, 0, 0, 0]
-1902710255	[-5207544, 4, 3, 0, 0, 0]
-1902280828	[-5206369, 12, 27, 0, 0, 0]
-1901851401	[-5205193, 9, 20, 0, 0, 0]
-1901421974	[-5204017, 6, 14, 0, 0, 0]
-1900992547	[-5202841, 3, 8, 0, 0, 0]
-1900563120	[-5201666, 11, 30, 0, 0, 0]
-1900133693	[-5200490, 8, 24, 0, 0, 0]
-1899704266	[-5199314, 5, 17, 0, 0, 0]
-1899274839	[-5198138, 2, 8, 0, 0, 0]
-1898845412	[-5196963, 11, 2, 0, 0, 0]
-1898415985	[-5195787, 7, 27, 0, 0, 0]
-1897986558	[-5194611, 4, 19, 0, 0, 0]
-1897557131	[-5193435, 1, 11, 0, 0, 0]
-1897127704	[-5192260, 10, 5, 0, 0, 0]
-1896698277	[-5191084, 6, 29, 0, 0, 0]
-1896268850	[-5189908, 3, 22, 0, 0, 0]
-1895839423	[-5188733, 12, 15, 0, 0, 0]
-1895409996	[-5187557, 9, 8, 0, 0, 0]
-1894980569	[-5186381, 6, 2, 0, 0, 0]
-1894551142	[-5185205, 2, 24, 0, 0, 0]
-1894121715	[-5184030, 11, 18, 0, 0, 0]
-1893692288	[-5182854, 8, 12, 0, 0, 0]
-1893262861	[-5181678, 5, 6, 0, 0, 0]
-1892833434	[-5180502, 1, 27, 0, 0, 0]
-1892404007	[-5179327, 10, 21, 0, 0, 0]
-1891974580	[-5178151, 7, 15, 0, 0, 0]
-1891545153	[-5176975, 4, 8, 0, 0, 0]
-1891115726	[-5175800, 12, 31, 0, 0, 0]
-1890686299	[-5174624, 9, 23, 0, 0, 0]
-1890256872	[-5173448, 6, 17, 0, 0, 0]
-1889827445	[-5172272, 3, 11, 0, 0, 0]
-1889398018	[-5171097, 12, 4, 0, 0, 0]
-1888968591	[-5169921, 8, 27, 0, 0, 0]
-1888539164	[-5168745, 5, 21, 0, 0, 0]
-1888109737	[-5167569, 2, 12, 0, 0, 0]
-1887680310	[-5166394, 11, 6, 0, 0, 0]
-1887250883	[-5165218, 7, 31, 0, 0, 0]
-1886821456	[-5164042, 4, 24, 0, 0, 0]
-1886392029	[-5162866, 1, 16, 0, 0, 0]
-1885962602	[-5161691, 10, 10, 0, 0, 0]
-1885533175	[-5160515, 7, 3, 0, 0, 0]
-1885103748	[-5159339, 3, 27, 0, 0, 0]
-1884674321	[-5158164, 12, 19, 0, 0, 0]
-1884244894	[-5156988, 9, 12, 0, 0, 0]
-1883815467	[-5155812, 6, 5, 0, 0, 0]
-1883386040	[-5154636, 2, 28, 0, 0, 0]
-1882956613	[-5153461, 11, 22, 0, 0, 0]
-1882527186	[-5152285, 8, 16, 0, 0, 0]
-1882097759	[-5151109, 5, 9, 0, 0, 0]
-1881668332	[-5149933, 1, 31, 0, 0, 0]
-1881238905	[-5148758, 10, 25, 0, 0, 0]
-1880809478	[-5147582, 7, 19, 0, 0, 0]
-1880380051	[-5146406, 4, 12, 0, 0, 0]
-1879950624	[-5145230, 1, 4, 0, 0, 0]
-1879521197	[-5144055, 9, 28, 0, 0, 0]
-1879091770	[-5142879, 6, 22, 0, 0, 0]
-1878662343	[-5141703, 3, 15, 0, 0, 0]
-1878232916	[-5140528, 12, 7, 0, 0, 0]
-1877803489	[-5139352, 8, 31, 0, 0, 0]
-1877374062	[-5138176, 5, 25, 0, 0, 0]
-1876944635	[-5137000, 2, 16, 0, 0, 0]
-1876515208	[-5135825, 11, 10, 0, 0, 0]
-1876085781	[-5134649, 8, 4, 0, 0, 0]
-1875656354	[-5133473, 4, 28, 0, 0, 0]
-1875226927	[-5132297, 1, 20, 0, 0, 0]
-1874797500	[-5131122, 10, 13, 0, 0, 0]
-1874368073	[-5129946, 7, 7, 0, 0, 0]
-1873938646	[-5128770, 3, 31, 0, 0, 0]
-1873509219	[-5127595, 12, 23, 0, 0, 0]
-1873079792	[-5126419, 9, 16, 0, 0, 0]
-1872650365	[-5125243, 6, 10, 0, 0, 0]
-1872220938	[-5124067, 3, 4, 0, 0, 0]
-1871791511	[-5122892, 11, 26, 0, 0, 0]
-1871362084	[-5121716, 8, 19, 0, 0, 0]
-1870932657	[-5120540, 5, 13, 0, 0, 0]
-1870503230	[-5119364, 2, 5, 0, 0, 0]
-1870073803	[-5118189, 10, 30, 0, 0, 0]
-1869644376	[-5117013, 7, 23, 0, 0, 0]
-1869214949	[-5115837, 4, 16, 0, 0, 0]
-1868785522	[-5114661, 1, 8, 0, 0, 0]
-1868356095	[-5113486, 10, 2, 0, 0, 0]
-1867926668	[-5112310, 6, 25, 0, 0, 0]
-1867497241	[-5111134, 3, 19, 0, 0, 0]
-1867067814	[-5109959, 12, 11, 0, 0, 0]
-1866638387	[-5108783, 9, 4, 0, 0, 0]
-1866208960	[-5107607, 5, 29, 0, 0, 0]
-1865779533	[-5106431, 2, 20, 0, 0, 0]
-1865350106	[-5105256, 11, 14, 0, 0, 0]
-1864920679	[-5104080, 8, 8, 0, 0, 0]
-1864491252	[-5102904, 5, 1, 0, 0, 0]
-1864061825	[-5101728, 1, 24, 0, 0, 0]
-1863632398	[-5100553, 10, 18, 0, 0, 0]
-1863202971	[-5099377, 7, 12, 0, 0, 0]
-1862773544	[-5098201, 4, 4, 0, 0, 0]
-1862344117	[-5097026, 12, 27, 0, 0, 0]
-1861914690	[-5095850, 9, 20, 0, 0, 0]
-1861485263	[-5094674, 6, 14, 0, 0, 0]
-1861055836	[-5093498, 3, 8, 0, 0, 0]
-1860626409	[-5092323, 11, 29, 0, 0, 0]
-1860196982	[-5091147, 8, 23, 0, 0, 0]
-1859767555	[-5089971, 5, 17, 0, 0, 0]
-1859338128	[-5088795, 2, 8, 0, 0, 0]
-1858908701	[-5087620, 11, 2, 0, 0, 0]
-1858479274	[-5086444, 7, 27, 0, 0, 0]
-1858049847	[-5085268, 4, 20, 0, 0, 0]
-1857620420	[-5084092, 1, 13, 0, 0, 0]
-1857190993	[-5082917, 10, 6, 0, 0, 0]
-1856761566	[-5081741, 6, 30, 0, 0, 0]
-1856332139	[-5080565, 3, 24, 0, 0, 0]
-1855902712	[-5079390, 12, 16, 0, 0, 0]
-1855473285	[-5078214, 9, 8, 0, 0, 0]
-1855043858	[-5077038, 6, 2, 0, 0, 0]
-1854614431	[-5075862, 2, 24, 0, 0, 0]
-1854185004	[-5074687, 11, 18, 0, 0, 0]
-1853755577	[-5073511, 8, 11, 0, 0, 0]
-1853326150	[-5072335, 5, 5, 0, 0, 0]
-1852896723	[-5071159, 1, 27, 0, 0, 0]
-1852467296	[-5069984, 10, 21, 0, 0, 0]
-1852037869	[-5068808, 7, 15, 0, 0, 0]
-1851608442	[-5067632, 4, 8, 0, 0, 0]
-1851179015	[-5066456, 1, 1, 0, 0, 0]
-1850749588	[-5065281, 9, 25, 0, 0, 0]
-1850320161	[-5064105, 6, 18, 0, 0, 0]
-1849890734	[-5062929, 3, 12, 0, 0, 0]
-1849461307	[-5061754, 12, 4, 0, 0, 0]
-1849031880	[-5060578, 8, 28, 0, 0, 0]
-1848602453	[-5059402, 5, 21, 0, 0, 0]
-1848173026	[-5058226, 2, 12, 0, 0, 0]
-1847743599	[-5057051, 11, 6, 0, 0, 0]
-1847314172	[-5055875, 7, 31, 0, 0, 0]
-1846884745	[-5054699, 4, 24, 0, 0, 0]
-1846455318	[-5053523, 1, 15, 0, 0, 0]
-1846025891	[-5052348, 10, 9, 0, 0, 0]
-1845596464	[-5051172, 7, 3, 0, 0, 0]
-1845167037	[-5049996, 3, 27, 0, 0, 0]
-1844737610	[-5048821, 12, 20, 0, 0, 0]
-1844308183	[-5047645, 9, 13, 0, 0, 0]
-1843878756	[-5046469, 6, 7, 0, 0, 0]
-1843449329	[-5045293, 3, 1, 0, 0, 0]
-1843019902	[-5044118, 11, 22, 0, 0, 0]
-1842590475	[-5042942, 8, 16, 0, 0, 0]
-1842161048	[-5041766, 5, 10, 0, 0, 0]
-1841731621	[-5040590, 2, 1, 0, 0, 0]
-1841302194	[-5039415, 10, 25, 0, 0, 0]
-1840872767	[-5038239, 7, 19, 0, 0, 0]
-1840443340	[-5037063, 4, 12, 0, 0, 0]
-1840013913	[-5035887, 1, 4, 0, 0, 0]
-1839584486	[-5034712, 9, 27, 0, 0, 0]
-1839155059	[-5033536, 6, 21, 0, 0, 0]
-1838725632	[-5032360, 3, 15, 0, 0, 0]
-1838296205	[-5031185, 12, 8, 0, 0, 0]
-1837866778	[-5030009, 9, 1, 0, 0, 0]
-1837437351	[-5028833, 5, 26, 0, 0, 0]
-1837007924	[-5027657, 2, 17, 0, 0, 0]
-1836578497	[-5026482, 11, 11, 0, 0, 0]
-1836149070	[-5025306, 8, 4, 0, 0, 0]
-1835719643	[-5024130, 4, 28, 0, 0, 0]
-1835290216	[-5022954, 1, 20, 0, 0, 0]
-1834860789	[-5021779, 10, 14, 0, 0, 0]
-1834431362	[-5020603, 7, 7, 0, 0, 0]
-1834001935	[-5019427, 3, 31, 0, 0, 0]
-1833572508	[-5018252, 12, 23, 0, 0, 0]
-1833143081	[-5017076, 9, 16, 0, 0, 0]
-1832713654	[-5015900, 6, 10, 0, 0, 0]
-1832284227	[-5014724, 3, 3, 0, 0, 0]
-1831854800	[-5013549, 11, 26, 0, 0, 0]
-1831425373	[-5012373, 8, 20, 0, 0, 0]
-1830995946	[-5011197, 5, 14, 0, 0, 0]
-1830566519	[-5010021, 2, 5, 0, 0, 0]
-1830137092	[-5008846, 10, 30, 0, 0, 0]
-1829707665	[-5007670, 7, 24, 0, 0, 0]
-1829278238	[-5006494, 4, 17, 0, 0, 0]
-1828848811	[-5005318, 1, 8, 0, 0, 0]
-1828419384	[-5004143, 10, 2, 0, 0, 0]
-1827989957	[-5002967, 6, 26, 0, 0, 0]
-1827560530	[-5001791, 3, 20, 0, 0, 0]
-1827131103	[-5000616, 12, 11, 0, 0, 0]
-1826701676	[-4999440, 9, 4, 0, 0, 0]
-1826272249	[-4998264, 5, 29, 0, 0, 0]
-1825842822	[-4997088, 2, 21, 0, 0, 0]
-1825413395	[-4995913, 11, 14, 0, 0, 0]
-1824983968	[-4994737, 8, 8, 0, 0, 0]
-1824554541	[-4993561, 5, 2, 0, 0, 0]
-1824125114	[-4992385, 1, 24, 0, 0, 0]
-1823695687	[-4991210, 10, 18, 0, 0, 0]
-1823266260	[-4990034, 7, 12, 0, 0, 0]
-1822836833	[-4988858, 4, 5, 0, 0, 0]
-1822407406	[-4987683, 12, 28, 0, 0, 0]
-1821977979	[-4986507, 9, 20, 0, 0, 0]
-1821548552	[-4985331, 6, 14, 0, 0, 0]
-1821119125	[-4984155, 3, 8, 0, 0, 0]
-1820689698	[-4982980, 11, 30, 0, 0, 0]
-1820260271	[-4981804, 8, 23, 0, 0, 0]
-1819830844	[-4980628, 5, 17, 0, 0, 0]
-1819401417	[-4979452, 2, 9, 0, 0, 0]
-1818971990	[-4978277, 11, 3, 0, 0, 0]
-1818542563	[-4977101, 7, 27, 0, 0, 0]
-1818113136	[-4975925, 4, 20, 0, 0, 0]
-1817683709	[-4974749, 1, 12, 0, 0, 0]
-1817254282	[-4973574, 10, 6, 0, 0, 0]
-1816824855	[-4972398, 6, 30, 0, 0, 0]
-1816395428	[-4971222, 3, 24, 0, 0, 0]
-1815966001	[-4970047, 12, 16, 0, 0, 0]
-1815536574	[-4968871, 9, 9, 0, 0, 0]
-1815107147	[-4967695, 6, 3, 0, 0, 0]
-1814677720	[-4966519, 2, 24, 0, 0, 0]
-1814248293	[-4965344, 11, 18, 0, 0, 0]
-1813818866	[-4964168, 8, 12, 0, 0, 0]
-1813389439	[-4962992, 5, 6, 0, 0, 0]
-1812960012	[-4961816, 1, 28, 0, 0, 0]
-1812530585	[-4960641, 10, 22, 0, 0, 0]
-1812101158	[-4959465, 7, 16, 0, 0, 0]
-1811671731	[-4958289, 4, 9, 0, 0, 0]
-1811242304	[-4957114, 12, 31, 0, 0, 0]
-1810812877	[-4955938, 9, 24, 0, 0, 0]
-1810383450	[-4954762, 6, 18, 0, 0, 0]
-1809954023	[-4953586, 3, 12, 0, 0, 0]
-1809524596	[-4952411, 12, 4, 0, 0, 0]
-1809095169	[-4951235, 8, 28, 0, 0, 0]
-1808665742	[-4950059, 5, 22, 0, 0, 0]
-1808236315	[-4948883, 2, 13, 0, 0, 0]
-1807806888	[-4947708, 11, 6, 0, 0, 0]
-1807377461	[-4946532, 7, 31, 0, 0, 0]
-1806948034	[-4945356, 4, 24, 0, 0, 0]
-1806518607	[-4944180, 1, 17, 0, 0, 0]
-1806089180	[-4943005, 10, 10, 0, 0, 0]
-1805659753	[-4941829, 7, 4, 0, 0, 0]
-1805230326	[-4940653, 3, 28, 0, 0, 0]
-1804800899	[-4939478, 12, 20, 0, 0, 0]
-1804371472	[-4938302, 9, 12, 0, 0, 0]
-1803942045	[-4937126, 6, 6, 0, 0, 0]
-1803512618	[-4935950, 2, 28, 0, 0, 0]
-1803083191	[-4934775, 11, 22, 0, 0, 0]
-1802653764	[-4933599, 8, 16, 0, 0, 0]
-1802224337	[-4932423, 5, 10, 0, 0, 0]
-1801794910	[-4931247, 2, 1, 0, 0, 0]
-1801365483	[-4930072, 10, 26, 0, 0, 0]
-1800936056	[-4928896, 7, 20, 0, 0, 0]
-1800506629	[-4927720, 4, 12, 0, 0, 0]
-1800077202	[-4926544, 1, 5, 0, 0, 0]
-1799647775	[-4925369, 9, 29, 0, 0, 0]
-1799218348	[-4924193, 6, 23, 0, 0, 0]
-1798788921	[-4923017, 3, 16, 0, 0, 0]
-1798359494	[-4921842, 12, 8, 0, 0, 0]
-1797930067	[-4920666, 9, 1, 0, 0, 0]
-1797500640	[-4919490, 5, 26, 0, 0, 0]
-1797071213	[-4918314, 2, 16, 0, 0, 0]
-1796641786	[-4917139, 11, 10, 0, 0, 0]
-1796212359	[-4915963, 8, 4, 0, 0, 0]
-1795782932	[-4914787, 4, 28, 0, 0, 0]
-1795353505	[-4913611, 1, 20, 0, 0, 0]
-1794924078	[-4912436, 10, 14, 0, 0, 0]
-1794494651	[-4911260, 7, 8, 0, 0, 0]
-1794065224	[-4910084, 4, 1, 0, 0, 0]
-1793635797	[-4908909, 12, 24, 0, 0, 0]
-1793206370	[-4907733, 9, 17, 0, 0, 0]
-1792776943	[-4906557, 6, 11, 0, 0, 0]
-1792347516	[-4905381, 3, 5, 0, 0, 0]
-1791918089	[-4904206, 11, 26, 0, 0, 0]
-1791488662	[-4903030, 8, 20, 0, 0, 0]
-1791059235	[-4901854, 5, 14, 0, 0, 0]
-1790629808	[-4900678, 2, 5, 0, 0, 0]
-1790200381	[-4899503, 10, 29, 0, 0, 0]
-1789770954	[-4898327, 7, 23, 0, 0, 0]
-1789341527	[-4897151, 4, 16, 0, 0, 0]
-1788912100	[-4895975, 1, 8, 0, 0, 0]
-1788482673	[-4894800, 10, 2, 0, 0, 0]
-1788053246	[-4893624, 6, 26, 0, 0, 0]
-1787623819	[-4892448, 3, 20, 0, 0, 0]
-1787194392	[-4891273, 12, 13, 0, 0, 0]
-1786764965	[-4890097, 9, 6, 0, 0, 0]
-1786335538	[-4888921, 5, 30, 0, 0, 0]
-1785906111	[-4887745, 2, 21, 0, 0, 0]
-1785476684	[-4886570, 11, 15, 0, 0, 0]
-1785047257	[-4885394, 8, 9, 0, 0, 0]
-1784617830	[-4884218, 5, 2, 0, 0, 0]
-1784188403	[-4883042, 1, 24, 0, 0, 0]
-1783758976	[-4881867, 10, 18, 0, 0, 0]
-1783329549	[-4880691, 7, 12, 0, 0, 0]
-1782900122	[-4879515, 4, 4, 0, 0, 0]
-1782470695	[-4878340, 12, 27, 0, 0, 0]
-1782041268	[-4877164, 9, 20, 0, 0, 0]
-1781611841	[-4875988, 6, 14, 0, 0, 0]
-1781182414	[-4874812, 3, 8, 0, 0, 0]
-1780752987	[-4873637, 12, 1, 0, 0, 0]
-1780323560	[-4872461, 8, 25, 0, 0, 0]
-1779894133	[-4871285, 5, 19, 0, 0, 0]
-1779464706	[-4870109, 2, 9, 0, 0, 0]
-1779035279	[-4868934, 11, 3, 0, 0, 0]
-1778605852	[-4867758, 7, 28, 0, 0, 0]
-1778176425	[-4866582, 4, 21, 0, 0, 0]
-1777746998	[-4865406, 1, 12, 0, 0, 0]
-1777317571	[-4864231, 10, 6, 0, 0, 0]
-1776888144	[-4863055, 6, 30, 0, 0, 0]
-1776458717	[-4861879, 3, 24, 0, 0, 0]
-1776029290	[-4860704, 12, 15, 0, 0, 0]
-1775599863	[-4859528, 9, 8, 0, 0, 0]
-1775170436	[-4858352, 6, 2, 0, 0, 0]
-1774741009	[-4857176, 2, 25, 0, 0, 0]
-1774311582	[-4856001, 11, 19, 0, 0, 0]
-1773882155	[-4854825, 8, 13, 0, 0, 0]
-1773452728	[-4853649, 5, 7, 0, 0, 0]
-1773023301	[-4852473, 1, 29, 0, 0, 0]
-1772593874	[-4851298, 10, 23, 0, 0, 0]
-1772164447	[-4850122, 7, 16, 0, 0, 0]
-1771735020	[-4848946, 4, 9, 0, 0, 0]
-1771305593	[-4847770, 1, 1, 0, 0, 0]
-1770876166	[-4846595, 9, 25, 0, 0, 0]
-1770446739	[-4845419, 6, 18, 0, 0, 0]
-1770017312	[-4844243, 3, 12, 0, 0, 0]
-1769587885	[-4843068, 12, 4, 0, 0, 0]
-1769158458	[-4841892, 8, 28, 0, 0, 0]
-1768729031	[-4840716, 5, 21, 0, 0, 0]
-1768299604	[-4839540, 2, 13, 0, 0, 0]
-1767870177	[-4838365, 11, 7, 0, 0, 0]
-1767440750	[-4837189, 8, 1, 0, 0, 0]
-1767011323	[-4836013, 4, 25, 0, 0, 0]
-1766581896	[-4834837, 1, 17, 0, 0, 0]
-1766152469	[-4833662, 10, 11, 0, 0, 0]
-1765723042	[-4832486, 7, 5, 0, 0, 0]
-1765293615	[-4831310, 3, 28, 0, 0, 0]
-1764864188	[-4830135, 12, 20, 0, 0, 0]
-1764434761	[-4828959, 9, 13, 0, 0, 0]
-1764005334	[-4827783, 6, 7, 0, 0, 0]
-1763575907	[-4826607, 2, 28, 0, 0, 0]
-1763146480	[-4825432, 11, 22, 0, 0, 0]
-1762717053	[-4824256, 8, 16, 0, 0, 0]
-1762287626	[-4823080, 5, 10, 0, 0, 0]
-1761858199	[-4821904, 2, 1, 0, 0, 0]
-1761428772	[-4820729, 10, 26, 0, 0, 0]
-1760999345	[-4819553, 7, 20, 0, 0, 0]
-1760569918	[-4818377, 4, 13, 0, 0, 0]
-1760140491	[-4817201, 1, 5, 0, 0, 0]
-1759711064	[-4816026, 9, 29, 0, 0, 0]
-1759281637	[-4814850, 6, 23, 0, 0, 0]
-1758852210	[-4813674, 3, 17, 0, 0, 0]
-1758422783	[-4812499, 12, 9, 0, 0, 0]
-1757993356	[-4811323, 9, 1, 0, 0, 0]
-1757563929	[-4810147, 5, 26, 0, 0, 0]
-1757134502	[-4808971, 2, 17, 0, 0, 0]
-1756705075	[-4807796, 11, 11, 0, 0, 0]
-1756275648	[-4806620, 8, 4, 0, 0, 0]
-1755846221	[-4805444, 4, 28, 0, 0, 0]
-1755416794	[-4804268, 1, 21, 0, 0, 0]
-1754987367	[-4803093, 10, 15, 0, 0, 0]
-1754557940	[-4801917, 7, 8, 0, 0, 0]
-1754128513	[-4800741, 4, 1, 0, 0, 0]
-1753699086	[-4799566, 12, 24, 0, 0, 0]
-1753269659	[-4798390, 9, 17, 0, 0, 0]
-1752840232	[-4797214, 6, 11, 0, 0, 0]
-1752410805	[-4796038, 3, 5, 0, 0, 0]
-1751981378	[-4794863, 11, 27, 0, 0, 0]
-1751551951	[-4793687, 8, 21, 0, 0, 0]
-1751122524	[-4792511, 5, 14, 0, 0, 0]
-1750693097	[-4791335, 2, 5, 0, 0, 0]
-1750263670	[-4790160, 10, 30, 0, 0, 0]
-1749834243	[-4788984, 7, 24, 0, 0, 0]
-1749404816	[-4787808, 4, 16, 0, 0, 0]
-1748975389	[-4786632, 1, 9, 0, 0, 0]
-1748545962	[-4785457, 10, 3, 0, 0, 0]
-1748116535	[-4784281, 6, 27, 0, 0, 0]
-1747687108	[-4783105, 3, 20, 0, 0, 0]
-1747257681	[-4781930, 12, 12, 0, 0, 0]
-1746828254	[-4780754, 9, 5, 0, 0, 0]
-1746398827	[-4779578, 5, 30, 0, 0, 0]
-1745969400	[-4778402, 2, 21, 0, 0, 0]
-1745539973	[-4777227, 11, 15, 0, 0, 0]
-1745110546	[-4776051, 8, 9, 0, 0, 0]
-1744681119	[-4774875, 5, 3, 0, 0, 0]
-1744251692	[-4773699, 1, 25, 0, 0, 0]
-1743822265	[-4772524, 10, 18, 0, 0, 0]
-1743392838	[-4771348, 7, 12, 0, 0, 0]
-1742963411	[-4770172, 4, 5, 0, 0, 0]
-1742533984	[-4768997, 12, 29, 0, 0, 0]
-1742104557	[-4767821, 9, 21, 0, 0, 0]
-1741675130	[-4766645, 6, 15, 0, 0, 0]
-1741245703	[-4765469, 3, 9, 0, 0, 0]
-1740816276	[-4764294, 12, 1, 0, 0, 0]
-1740386849	[-4763118, 8, 24, 0, 0, 0]
-1739957422	[-4761942, 5, 18, 0, 0, 0]
-1739527995	[-4760766, 2, 9, 0, 0, 0]
-1739098568	[-4759591, 11, 3, 0, 0, 0]
-1738669141	[-4758415, 7, 28, 0, 0, 0]
-1738239714	[-4757239, 4, 21, 0, 0, 0]
-1737810287	[-4756063, 1, 13, 0, 0, 0]
-1737380860	[-4754888, 10, 7, 0, 0, 0]
-1736951433	[-4753712, 6, 30, 0, 0, 0]
-1736522006	[-4752536, 3, 24, 0, 0, 0]
-1736092579	[-4751361, 12, 17, 0, 0, 0]
-1735663152	[-4750185, 9, 10, 0, 0, 0]
-1735233725	[-4749009, 6, 3, 0, 0, 0]
-1734804298	[-4747833, 2, 25, 0, 0, 0]
-1734374871	[-4746658, 11, 19, 0, 0, 0]
-1733945444	[-4745482, 8, 13, 0, 0, 0]
-1733516017	[-4744306, 5, 6, 0, 0, 0]
-1733086590	[-4743130, 1, 28, 0, 0, 0]
-1732657163	[-4741955, 10, 22, 0, 0, 0]
-1732227736	[-4740779, 7, 16, 0, 0, 0]
-1731798309	[-4739603, 4, 9, 0, 0, 0]
-1731368882	[-4738427, 1, 1, 0, 0, 0]
-1730939455	[-4737252, 9, 25, 0, 0, 0]
-1730510028	[-4736076, 6, 19, 0, 0, 0]
-1730080601	[-4734900, 3, 13, 0, 0, 0]
-1729651174	[-4733725, 12, 5, 0, 0, 0]
-1729221747	[-4732549, 8, 29, 0, 0, 0]
-1728792320	[-4731373, 5, 23, 0, 0, 0]
-1728362893	[-4730197, 2, 14, 0, 0, 0]
-1727933466	[-4729022, 11, 7, 0, 0, 0]
-1727504039	[-4727846, 8, 1, 0, 0, 0]
-1727074612	[-4726670, 4, 25, 0, 0, 0]
-1726645185	[-4725494, 1, 17, 0, 0, 0]
-1726215758	[-4724319, 10, 10, 0, 0, 0]
-1725786331	[-4723143, 7, 4, 0, 0, 0]
-1725356904	[-4721967, 3, 28, 0, 0, 0]
-1724927477	[-4720792, 12, 20, 0, 0, 0]
-1724498050	[-4719616, 9, 13, 0, 0, 0]
-1724068623	[-4718440, 6, 7, 0, 0, 0]
-1723639196	[-4717264, 3, 1, 0, 0, 0]
-1723209769	[-4716089, 11, 24, 0, 0, 0]
-1722780342	[-4714913, 8, 17, 0, 0, 0]
-1722350915	[-4713737, 5, 11, 0, 0, 0]
-1721921488	[-4712561, 2, 2, 0, 0, 0]
-1721492061	[-4711386, 10, 27, 0, 0, 0]
-1721062634	[-4710210, 7, 20, 0, 0, 0]
-1720633207	[-4709034, 4, 13, 0, 0, 0]
-1720203780	[-4707858, 1, 5, 0, 0, 0]
-1719774353	[-4706683, 9, 29, 0, 0, 0]
-1719344926	[-4705507, 6, 22, 0, 0, 0]
-1718915499	[-4704331, 3, 16, 0, 0, 0]
-1718486072	[-4703156, 12, 8, 0, 0, 0]
