-1925004720	[-1761, 12, 9, 4, 0, 0]
-1924575224	[-1760, 10, 2, 10, 16, 0]
-1924145728	[-1759, 7, 27, 16, 32, 0]
-1923716232	[-1758, 5, 21, 22, 48, 0]
-1923286736	[-1757, 3, 16, 5, 4, 0]
-1922857240	[-1756, 1, 8, 11, 20, 0]
-1922427744	[-1756, 11, 1, 17, 36, 0]
-1921998248	[-1755, 8, 26, 23, 52, 0]
-1921568752	[-1754, 6, 21, 6, 8, 0]
-1921139256	[-1753, 4, 15, 12, 24, 0]
-1920709760	[-1752, 2, 7, 18, 40, 0]
-1920280264	[-1752, 12, 2, 0, 56, 0]
-1919850768	[-1751, 9, 26, 7, 12, 0]
-1919421272	[-1750, 7, 21, 13, 28, 0]
-1918991776	[-1749, 5, 15, 19, 44, 0]
-1918562280	[-1748, 3, 9, 2, 0, 0]
-1918132784	[-1747, 1, 1, 8, 16, 0]
-1917703288	[-1747, 10, 26, 14, 32, 0]
-1917273792	[-1746, 8, 20, 20, 48, 0]
-1916844296	[-1745, 6, 15, 3, 4, 0]
-1916414800	[-1744, 4, 8, 9, 20, 0]
-1915985304	[-1743, 1, 31, 15, 36, 0]
-1915555808	[-1743, 11, 25, 21, 52, 0]
-1915126312	[-1742, 9, 20, 4, 8, 0]
-1914696816	[-1741, 7, 15, 10, 24, 0]
-1914267320	[-1740, 5, 8, 16, 40, 0]
-1913837824	[-1739, 3, 2, 22, 56, 0]
-1913408328	[-1739, 12, 26, 5, 12, 0]
-1912978832	[-1738, 10, 20, 11, 28, 0]
-1912549336	[-1737, 8, 14, 17, 44, 0]
-1912119840	[-1736, 6, 8, 0, 0, 0]
-1911690344	[-1735, 4, 2, 6, 16, 0]
-1911260848	[-1734, 1, 25, 12, 32, 0]
-1910831352	[-1734, 11, 19, 18, 48, 0]
-1910401856	[-1733, 9, 14, 1, 4, 0]
-1909972360	[-1732, 7, 8, 7, 20, 0]
-1909542864	[-1731, 5, 2, 13, 36, 0]
-1909113368	[-1730, 2, 24, 19, 52, 0]
-1908683872	[-1730, 12, 20, 2, 8, 0]
-1908254376	[-1729, 10, 14, 8, 24, 0]
-1907824880	[-1728, 8, 7, 14, 40, 0]
-1907395384	[-1727, 6, 1, 20, 56, 0]
-1906965888	[-1726, 3, 27, 3, 12, 0]
-1906536392	[-1725, 1, 19, 9, 28, 0]
-1906106896	[-1725, 11, 13, 15, 44, 0]
-1905677400	[-1724, 9, 6, 22, 0, 0]
-1905247904	[-1723, 7, 2, 4, 16, 0]
-1904818408	[-1722, 4, 26, 10, 32, 0]
-1904388912	[-1721, 2, 18, 16, 48, 0]
-1903959416	[-1721, 12, 13, 23, 4, 0]
-1903529920	[-1720, 10, 7, 5, 20, 0]
-1903100424	[-1719, 8, 1, 11, 36, 0]
-1902670928	[-1718, 5, 26, 17, 52, 0]
-1902241432	[-1717, 3, 21, 0, 8, 0]
-1901811936	[-1716, 1, 13, 6, 24, 0]
-1901382440	[-1716, 11, 6, 12, 40, 0]
-1900952944	[-1715, 8, 31, 18, 56, 0]
-1900523448	[-1714, 6, 26, 1, 12, 0]
-1900093952	[-1713, 4, 20, 7, 28, 0]
-1899664456	[-1712, 2, 12, 13, 44, 0]
-1899234960	[-1712, 12, 6, 20, 0, 0]
-1898805464	[-1711, 10, 1, 2, 16, 0]
-1898375968	[-1710, 7, 26, 8, 32, 0]
-1897946472	[-1709, 5, 20, 14, 48, 0]
-1897516976	[-1708, 3, 13, 21, 4, 0]
-1897087480	[-1707, 1, 6, 3, 20, 0]
-1896657984	[-1707, 10, 31, 9, 36, 0]
-1896228488	[-1706, 8, 25, 15, 52, 0]
-1895798992	[-1705, 6, 19, 22, 8, 0]
-1895369496	[-1704, 4, 13, 4, 24, 0]
-1894940000	[-1703, 2, 5, 10, 40, 0]
-1894510504	[-1703, 11, 30, 16, 56, 0]
-1894081008	[-1702, 9, 24, 23, 12, 0]
-1893651512	[-1701, 7, 20, 5, 28, 0]
-1893222016	[-1700, 5, 14, 11, 44, 0]
-1892792520	[-1699, 3, 8, 18, 0, 0]
-1892363024	[-1698, 1, 1, 0, 16, 0]
-1891933528	[-1698, 10, 26, 6, 32, 0]
-1891504032	[-1697, 8, 20, 12, 48, 0]
-1891074536	[-1696, 6, 13, 19, 4, 0]
-1890645040	[-1695, 4, 8, 1, 20, 0]
-1890215544	[-1694, 1, 31, 7, 36, 0]
-1889786048	[-1694, 11, 25, 13, 52, 0]
-1889356552	[-1693, 9, 19, 20, 8, 0]
-1888927056	[-1692, 7, 14, 2, 24, 0]
-1888497560	[-1691, 5, 8, 8, 40, 0]
-1888068064	[-1690, 3, 2, 14, 56, 0]
-1887638568	[-1690, 12, 25, 21, 12, 0]
-1887209072	[-1689, 10, 20, 3, 28, 0]
-1886779576	[-1688, 8, 13, 9, 44, 0]
-1886350080	[-1687, 6, 7, 16, 0, 0]
-1885920584	[-1686, 4, 1, 22, 16, 0]
-1885491088	[-1685, 1, 25, 4, 32, 0]
-1885061592	[-1685, 11, 19, 10, 48, 0]
-1884632096	[-1684, 9, 12, 17, 4, 0]
-1884202600	[-1683, 7, 7, 23, 20, 0]
-1883773104	[-1682, 5, 2, 5, 36, 0]
-1883343608	[-1681, 2, 24, 11, 52, 0]
-1882914112	[-1681, 12, 19, 18, 8, 0]
-1882484616	[-1680, 10, 13, 0, 24, 0]
-1882055120	[-1679, 8, 7, 6, 40, 0]
-1881625624	[-1678, 6, 1, 12, 56, 0]
-1881196128	[-1677, 3, 26, 19, 12, 0]
-1880766632	[-1676, 1, 19, 1, 28, 0]
-1880337136	[-1676, 11, 12, 7, 44, 0]
-1879907640	[-1675, 9, 6, 14, 0, 0]
-1879478144	[-1674, 7, 1, 20, 16, 0]
-1879048648	[-1673, 4, 26, 2, 32, 0]
-1878619152	[-1672, 2, 18, 8, 48, 0]
-1878189656	[-1672, 12, 12, 15, 4, 0]
-1877760160	[-1671, 10, 6, 21, 20, 0]
-1877330664	[-1670, 8, 1, 3, 36, 0]
-1876901168	[-1669, 5, 26, 9, 52, 0]
-1876471672	[-1668, 3, 19, 16, 8, 0]
-1876042176	[-1667, 1, 11, 22, 24, 0]
-1875612680	[-1667, 11, 6, 4, 40, 0]
-1875183184	[-1666, 8, 31, 10, 56, 0]
-1874753688	[-1665, 6, 25, 17, 12, 0]
-1874324192	[-1664, 4, 18, 23, 28, 0]
-1873894696	[-1663, 2, 11, 5, 44, 0]
-1873465200	[-1663, 12, 6, 12, 0, 0]
-1873035704	[-1662, 9, 30, 18, 16, 0]
-1872606208	[-1661, 7, 26, 0, 32, 0]
-1872176712	[-1660, 5, 19, 6, 48, 0]
-1871747216	[-1659, 3, 13, 13, 4, 0]
-1871317720	[-1658, 1, 5, 19, 20, 0]
-1870888224	[-1658, 10, 31, 1, 36, 0]
-1870458728	[-1657, 8, 25, 7, 52, 0]
-1870029232	[-1656, 6, 18, 14, 8, 0]
-1869599736	[-1655, 4, 12, 20, 24, 0]
-1869170240	[-1654, 2, 5, 2, 40, 0]
-1868740744	[-1654, 11, 30, 8, 56, 0]
-1868311248	[-1653, 9, 24, 15, 12, 0]
-1867881752	[-1652, 7, 18, 21, 28, 0]
-1867452256	[-1651, 5, 13, 3, 44, 0]
-1867022760	[-1650, 3, 7, 10, 0, 0]
-1866593264	[-1650, 12, 30, 16, 16, 0]
-1866163768	[-1649, 10, 24, 22, 32, 0]
-1865734272	[-1648, 8, 18, 4, 48, 0]
-1865304776	[-1647, 6, 12, 11, 4, 0]
-1864875280	[-1646, 4, 6, 17, 20, 0]
-1864445784	[-1645, 1, 29, 23, 36, 0]
-1864016288	[-1645, 11, 24, 5, 52, 0]
-1863586792	[-1644, 9, 17, 12, 8, 0]
-1863157296	[-1643, 7, 12, 18, 24, 0]
-1862727800	[-1642, 5, 7, 0, 40, 0]
-1862298304	[-1641, 3, 1, 6, 56, 0]
-1861868808	[-1641, 12, 24, 13, 12, 0]
-1861439312	[-1640, 10, 17, 19, 28, 0]
-1861009816	[-1639, 8, 12, 1, 44, 0]
-1860580320	[-1638, 6, 6, 8, 0, 0]
-1860150824	[-1637, 3, 31, 14, 16, 0]
-1859721328	[-1636, 1, 23, 20, 32, 0]
-1859291832	[-1636, 11, 17, 2, 48, 0]
-1858862336	[-1635, 9, 11, 9, 4, 0]
-1858432840	[-1634, 7, 6, 15, 20, 0]
-1858003344	[-1633, 4, 30, 21, 36, 0]
-1857573848	[-1632, 2, 23, 3, 52, 0]
-1857144352	[-1632, 12, 17, 10, 8, 0]
-1856714856	[-1631, 10, 11, 16, 24, 0]
-1856285360	[-1630, 8, 5, 22, 40, 0]
-1855855864	[-1629, 5, 31, 4, 56, 0]
-1855426368	[-1628, 3, 24, 11, 12, 0]
-1854996872	[-1627, 1, 16, 17, 28, 0]
-1854567376	[-1627, 11, 10, 23, 44, 0]
-1854137880	[-1626, 9, 5, 6, 0, 0]
-1853708384	[-1625, 6, 30, 12, 16, 0]
-1853278888	[-1624, 4, 23, 18, 32, 0]
-1852849392	[-1623, 2, 16, 0, 48, 0]
-1852419896	[-1623, 12, 11, 7, 4, 0]
-1851990400	[-1622, 10, 5, 13, 20, 0]
-1851560904	[-1621, 7, 30, 19, 36, 0]
-1851131408	[-1620, 5, 24, 1, 52, 0]
-1850701912	[-1619, 3, 18, 8, 8, 0]
-1850272416	[-1618, 1, 10, 14, 24, 0]
-1849842920	[-1618, 11, 4, 20, 40, 0]
-1849413424	[-1617, 8, 30, 2, 56, 0]
-1848983928	[-1616, 6, 23, 9, 12, 0]
-1848554432	[-1615, 4, 17, 15, 28, 0]
-1848124936	[-1614, 2, 9, 21, 44, 0]
-1847695440	[-1614, 12, 5, 4, 0, 0]
-1847265944	[-1613, 9, 29, 10, 16, 0]
-1846836448	[-1612, 7, 23, 16, 32, 0]
-1846406952	[-1611, 5, 17, 22, 48, 0]
-1845977456	[-1610, 3, 12, 5, 4, 0]
-1845547960	[-1609, 1, 4, 11, 20, 0]
-1845118464	[-1609, 10, 29, 17, 36, 0]
-1844688968	[-1608, 8, 22, 23, 52, 0]
-1844259472	[-1607, 6, 17, 6, 8, 0]
-1843829976	[-1606, 4, 11, 12, 24, 0]
-1843400480	[-1605, 2, 3, 18, 40, 0]
-1842970984	[-1605, 11, 29, 0, 56, 0]
-1842541488	[-1604, 9, 22, 7, 12, 0]
-1842111992	[-1603, 7, 17, 13, 28, 0]
-1841682496	[-1602, 5, 11, 19, 44, 0]
-1841253000	[-1601, 3, 6, 2, 0, 0]
-1840823504	[-1601, 12, 29, 8, 16, 0]
-1840394008	[-1600, 10, 22, 14, 32, 0]
-1839964512	[-1599, 8, 16, 20, 48, 0]
-1839535016	[-1598, 6, 11, 3, 4, 0]
-1839105520	[-1597, 4, 5, 9, 20, 0]
-1838676024	[-1596, 1, 28, 15, 36, 0]
-1838246528	[-1596, 11, 21, 21, 52, 0]
-1837817032	[-1595, 9, 16, 4, 8, 0]
-1837387536	[-1594, 7, 11, 10, 24, 0]
-1836958040	[-1593, 5, 5, 16, 40, 0]
-1836528544	[-1592, 2, 27, 22, 56, 0]
-1836099048	[-1592, 12, 22, 5, 12, 0]
-1835669552	[-1591, 10, 16, 11, 28, 0]
-1835240056	[-1590, 8, 10, 17, 44, 0]
-1834810560	[-1589, 6, 5, 0, 0, 0]
-1834381064	[-1588, 3, 29, 6, 16, 0]
-1833951568	[-1587, 1, 21, 12, 32, 0]
-1833522072	[-1587, 11, 15, 18, 48, 0]
-1833092576	[-1586, 9, 10, 1, 4, 0]
-1832663080	[-1585, 7, 5, 7, 20, 0]
-1832233584	[-1584, 4, 28, 13, 36, 0]
-1831804088	[-1583, 2, 20, 19, 52, 0]
-1831374592	[-1583, 12, 16, 2, 8, 0]
-1830945096	[-1582, 10, 10, 8, 24, 0]
-1830515600	[-1581, 8, 4, 14, 40, 0]
-1830086104	[-1580, 5, 28, 20, 56, 0]
-1829656608	[-1579, 3, 23, 3, 12, 0]
-1829227112	[-1578, 1, 15, 9, 28, 0]
-1828797616	[-1578, 11, 9, 15, 44, 0]
-1828368120	[-1577, 9, 3, 22, 0, 0]
-1827938624	[-1576, 6, 28, 4, 16, 0]
-1827509128	[-1575, 4, 22, 10, 32, 0]
-1827079632	[-1574, 2, 14, 16, 48, 0]
-1826650136	[-1574, 12, 9, 23, 4, 0]
-1826220640	[-1573, 10, 4, 5, 20, 0]
-1825791144	[-1572, 7, 28, 11, 36, 0]
-1825361648	[-1571, 5, 22, 17, 52, 0]
-1824932152	[-1570, 3, 17, 0, 8, 0]
-1824502656	[-1569, 1, 9, 6, 24, 0]
-1824073160	[-1569, 11, 3, 12, 40, 0]
-1823643664	[-1568, 8, 27, 18, 56, 0]
-1823214168	[-1567, 6, 22, 1, 12, 0]
-1822784672	[-1566, 4, 16, 7, 28, 0]
-1822355176	[-1565, 2, 8, 13, 44, 0]
-1821925680	[-1565, 12, 3, 20, 0, 0]
-1821496184	[-1564, 9, 27, 2, 16, 0]
-1821066688	[-1563, 7, 22, 8, 32, 0]
-1820637192	[-1562, 5, 16, 14, 48, 0]
-1820207696	[-1561, 3, 10, 21, 4, 0]
-1819778200	[-1560, 1, 3, 3, 20, 0]
-1819348704	[-1560, 10, 27, 9, 36, 0]
-1818919208	[-1559, 8, 21, 15, 52, 0]
-1818489712	[-1558, 6, 15, 22, 8, 0]
-1818060216	[-1557, 4, 10, 4, 24, 0]
-1817630720	[-1556, 2, 2, 10, 40, 0]
-1817201224	[-1556, 11, 26, 16, 56, 0]
-1816771728	[-1555, 9, 20, 23, 12, 0]
-1816342232	[-1554, 7, 16, 5, 28, 0]
-1815912736	[-1553, 5, 10, 11, 44, 0]
-1815483240	[-1552, 3, 3, 18, 0, 0]
-1815053744	[-1552, 12, 27, 0, 16, 0]
-1814624248	[-1551, 10, 21, 6, 32, 0]
-1814194752	[-1550, 8, 15, 12, 48, 0]
-1813765256	[-1549, 6, 9, 19, 4, 0]
-1813335760	[-1548, 4, 3, 1, 20, 0]
-1812906264	[-1547, 1, 26, 7, 36, 0]
-1812476768	[-1547, 11, 20, 13, 52, 0]
-1812047272	[-1546, 9, 14, 20, 8, 0]
-1811617776	[-1545, 7, 10, 2, 24, 0]
-1811188280	[-1544, 5, 3, 8, 40, 0]
-1810758784	[-1543, 2, 25, 14, 56, 0]
-1810329288	[-1543, 12, 20, 21, 12, 0]
-1809899792	[-1542, 10, 15, 3, 28, 0]
-1809470296	[-1541, 8, 9, 9, 44, 0]
-1809040800	[-1540, 6, 2, 16, 0, 0]
-1808611304	[-1539, 3, 27, 22, 16, 0]
-1808181808	[-1538, 1, 20, 4, 32, 0]
-1807752312	[-1538, 11, 14, 10, 48, 0]
-1807322816	[-1537, 9, 8, 17, 4, 0]
-1806893320	[-1536, 7, 2, 23, 20, 0]
-1806463824	[-1535, 4, 27, 5, 36, 0]
-1806034328	[-1534, 2, 19, 11, 52, 0]
-1805604832	[-1534, 12, 14, 18, 8, 0]
-1805175336	[-1533, 10, 9, 0, 24, 0]
-1804745840	[-1532, 8, 2, 6, 40, 0]
-1804316344	[-1531, 5, 27, 12, 56, 0]
-1803886848	[-1530, 3, 21, 19, 12, 0]
-1803457352	[-1529, 1, 14, 1, 28, 0]
-1803027856	[-1529, 11, 8, 7, 44, 0]
-1802598360	[-1528, 9, 1, 14, 0, 0]
-1802168864	[-1527, 6, 26, 20, 16, 0]
-1801739368	[-1526, 4, 21, 2, 32, 0]
-1801309872	[-1525, 2, 13, 8, 48, 0]
-1800880376	[-1525, 12, 8, 15, 4, 0]
-1800450880	[-1524, 10, 1, 21, 20, 0]
-1800021384	[-1523, 7, 27, 3, 36, 0]
-1799591888	[-1522, 5, 21, 9, 52, 0]
-1799162392	[-1521, 3, 15, 16, 8, 0]
-1798732896	[-1520, 1, 7, 22, 24, 0]
-1798303400	[-1520, 11, 1, 4, 40, 0]
-1797873904	[-1519, 8, 26, 10, 56, 0]
-1797444408	[-1518, 6, 20, 17, 12, 0]
-1797014912	[-1517, 4, 14, 23, 28, 0]
-1796585416	[-1516, 2, 7, 5, 44, 0]
-1796155920	[-1516, 12, 1, 12, 0, 0]
-1795726424	[-1515, 9, 25, 18, 16, 0]
-1795296928	[-1514, 7, 21, 0, 32, 0]
-1794867432	[-1513, 5, 15, 6, 48, 0]
-1794437936	[-1512, 3, 8, 13, 4, 0]
-1794008440	[-1512, 12, 31, 19, 20, 0]
-1793578944	[-1511, 10, 26, 1, 36, 0]
-1793149448	[-1510, 8, 20, 7, 52, 0]
-1792719952	[-1509, 6, 14, 14, 8, 0]
-1792290456	[-1508, 4, 7, 20, 24, 0]
-1791860960	[-1507, 1, 31, 2, 40, 0]
-1791431464	[-1507, 11, 25, 8, 56, 0]
-1791001968	[-1506, 9, 19, 15, 12, 0]
-1790572472	[-1505, 7, 14, 21, 28, 0]
-1790142976	[-1504, 5, 8, 3, 44, 0]
-1789713480	[-1503, 3, 2, 10, 0, 0]
-1789283984	[-1503, 12, 25, 16, 16, 0]
-1788854488	[-1502, 10, 19, 22, 32, 0]
-1788424992	[-1501, 8, 14, 4, 48, 0]
-1787995496	[-1500, 6, 8, 11, 4, 0]
-1787566000	[-1499, 4, 2, 17, 20, 0]
-1787136504	[-1498, 1, 25, 23, 36, 0]
-1786707008	[-1498, 11, 20, 5, 52, 0]
-1786277512	[-1497, 9, 14, 12, 8, 0]
-1785848016	[-1496, 7, 8, 18, 24, 0]
-1785418520	[-1495, 5, 3, 0, 40, 0]
-1784989024	[-1494, 2, 25, 6, 56, 0]
-1784559528	[-1494, 12, 20, 13, 12, 0]
-1784130032	[-1493, 10, 14, 19, 28, 0]
-1783700536	[-1492, 8, 8, 1, 44, 0]
-1783271040	[-1491, 6, 2, 8, 0, 0]
-1782841544	[-1490, 3, 27, 14, 16, 0]
-1782412048	[-1489, 1, 19, 20, 32, 0]
-1781982552	[-1489, 11, 14, 2, 48, 0]
-1781553056	[-1488, 9, 7, 9, 4, 0]
-1781123560	[-1487, 7, 2, 15, 20, 0]
-1780694064	[-1486, 4, 26, 21, 36, 0]
-1780264568	[-1485, 2, 19, 3, 52, 0]
-1779835072	[-1485, 12, 14, 10, 8, 0]
-1779405576	[-1484, 10, 7, 16, 24, 0]
-1778976080	[-1483, 8, 1, 22, 40, 0]
-1778546584	[-1482, 5, 27, 4, 56, 0]
-1778117088	[-1481, 3, 21, 11, 12, 0]
-1777687592	[-1480, 1, 13, 17, 28, 0]
-1777258096	[-1480, 11, 6, 23, 44, 0]
-1776828600	[-1479, 9, 1, 6, 0, 0]
-1776399104	[-1478, 6, 26, 12, 16, 0]
-1775969608	[-1477, 4, 20, 18, 32, 0]
-1775540112	[-1476, 2, 13, 0, 48, 0]
-1775110616	[-1476, 12, 7, 7, 4, 0]
-1774681120	[-1475, 10, 1, 13, 20, 0]
-1774251624	[-1474, 7, 26, 19, 36, 0]
-1773822128	[-1473, 5, 21, 1, 52, 0]
-1773392632	[-1472, 3, 14, 8, 8, 0]
-1772963136	[-1471, 1, 6, 14, 24, 0]
-1772533640	[-1471, 10, 31, 20, 40, 0]
-1772104144	[-1470, 8, 26, 2, 56, 0]
-1771674648	[-1469, 6, 20, 9, 12, 0]
-1771245152	[-1468, 4, 13, 15, 28, 0]
-1770815656	[-1467, 2, 5, 21, 44, 0]
-1770386160	[-1467, 12, 1, 4, 0, 0]
-1769956664	[-1466, 9, 25, 10, 16, 0]
-1769527168	[-1465, 7, 20, 16, 32, 0]
-1769097672	[-1464, 5, 13, 22, 48, 0]
-1768668176	[-1463, 3, 8, 5, 4, 0]
-1768238680	[-1463, 12, 31, 11, 20, 0]
-1767809184	[-1462, 10, 25, 17, 36, 0]
-1767379688	[-1461, 8, 19, 23, 52, 0]
-1766950192	[-1460, 6, 13, 6, 8, 0]
-1766520696	[-1459, 4, 7, 12, 24, 0]
-1766091200	[-1458, 1, 30, 18, 40, 0]
-1765661704	[-1458, 11, 25, 0, 56, 0]
-1765232208	[-1457, 9, 19, 7, 12, 0]
-1764802712	[-1456, 7, 13, 13, 28, 0]
-1764373216	[-1455, 5, 7, 19, 44, 0]
-1763943720	[-1454, 3, 2, 2, 0, 0]
-1763514224	[-1454, 12, 25, 8, 16, 0]
-1763084728	[-1453, 10, 19, 14, 32, 0]
-1762655232	[-1452, 8, 12, 20, 48, 0]
-1762225736	[-1451, 6, 7, 3, 4, 0]
-1761796240	[-1450, 4, 1, 9, 20, 0]
-1761366744	[-1449, 1, 24, 15, 36, 0]
-1760937248	[-1449, 11, 18, 21, 52, 0]
-1760507752	[-1448, 9, 12, 4, 8, 0]
-1760078256	[-1447, 7, 7, 10, 24, 0]
-1759648760	[-1446, 5, 1, 16, 40, 0]
-1759219264	[-1445, 2, 23, 22, 56, 0]
-1758789768	[-1445, 12, 19, 5, 12, 0]
-1758360272	[-1444, 10, 12, 11, 28, 0]
-1757930776	[-1443, 8, 6, 17, 44, 0]
-1757501280	[-1442, 6, 1, 0, 0, 0]
-1757071784	[-1441, 3, 26, 6, 16, 0]
-1756642288	[-1440, 1, 18, 12, 32, 0]
-1756212792	[-1440, 11, 11, 18, 48, 0]
-1755783296	[-1439, 9, 6, 1, 4, 0]
-1755353800	[-1438, 7, 1, 7, 20, 0]
-1754924304	[-1437, 4, 25, 13, 36, 0]
-1754494808	[-1436, 2, 17, 19, 52, 0]
-1754065312	[-1436, 12, 12, 2, 8, 0]
-1753635816	[-1435, 10, 6, 8, 24, 0]
-1753206320	[-1434, 7, 31, 14, 40, 0]
-1752776824	[-1433, 5, 25, 20, 56, 0]
-1752347328	[-1432, 3, 19, 3, 12, 0]
-1751917832	[-1431, 1, 11, 9, 28, 0]
-1751488336	[-1431, 11, 5, 15, 44, 0]
-1751058840	[-1430, 8, 30, 22, 0, 0]
-1750629344	[-1429, 6, 25, 4, 16, 0]
-1750199848	[-1428, 4, 18, 10, 32, 0]
-1749770352	[-1427, 2, 10, 16, 48, 0]
-1749340856	[-1427, 12, 5, 23, 4, 0]
-1748911360	[-1426, 9, 30, 5, 20, 0]
-1748481864	[-1425, 7, 25, 11, 36, 0]
-1748052368	[-1424, 5, 18, 17, 52, 0]
-1747622872	[-1423, 3, 13, 0, 8, 0]
-1747193376	[-1422, 1, 5, 6, 24, 0]
-1746763880	[-1422, 10, 30, 12, 40, 0]
-1746334384	[-1421, 8, 24, 18, 56, 0]
-1745904888	[-1420, 6, 18, 1, 12, 0]
-1745475392	[-1419, 4, 12, 7, 28, 0]
-1745045896	[-1418, 2, 4, 13, 44, 0]
-1744616400	[-1418, 11, 29, 20, 0, 0]
-1744186904	[-1417, 9, 24, 2, 16, 0]
-1743757408	[-1416, 7, 18, 8, 32, 0]
-1743327912	[-1415, 5, 12, 14, 48, 0]
-1742898416	[-1414, 3, 6, 21, 4, 0]
-1742468920	[-1414, 12, 30, 3, 20, 0]
-1742039424	[-1413, 10, 24, 9, 36, 0]
-1741609928	[-1412, 8, 17, 15, 52, 0]
-1741180432	[-1411, 6, 11, 22, 8, 0]
-1740750936	[-1410, 4, 6, 4, 24, 0]
-1740321440	[-1409, 1, 29, 10, 40, 0]
-1739891944	[-1409, 11, 23, 16, 56, 0]
-1739462448	[-1408, 9, 16, 23, 12, 0]
-1739032952	[-1407, 7, 12, 5, 28, 0]
-1738603456	[-1406, 5, 6, 11, 44, 0]
-1738173960	[-1405, 2, 28, 18, 0, 0]
-1737744464	[-1405, 12, 24, 0, 16, 0]
-1737314968	[-1404, 10, 17, 6, 32, 0]
-1736885472	[-1403, 8, 11, 12, 48, 0]
-1736455976	[-1402, 6, 5, 19, 4, 0]
-1736026480	[-1401, 3, 31, 1, 20, 0]
-1735596984	[-1400, 1, 23, 7, 36, 0]
-1735167488	[-1400, 11, 17, 13, 52, 0]
-1734737992	[-1399, 9, 11, 20, 8, 0]
-1734308496	[-1398, 7, 7, 2, 24, 0]
-1733879000	[-1397, 5, 1, 8, 40, 0]
-1733449504	[-1396, 2, 23, 14, 56, 0]
-1733020008	[-1396, 12, 17, 21, 12, 0]
-1732590512	[-1395, 10, 12, 3, 28, 0]
-1732161016	[-1394, 8, 6, 9, 44, 0]
-1731731520	[-1393, 5, 31, 16, 0, 0]
-1731302024	[-1392, 3, 24, 22, 16, 0]
-1730872528	[-1391, 1, 17, 4, 32, 0]
-1730443032	[-1391, 11, 11, 10, 48, 0]
-1730013536	[-1390, 9, 5, 17, 4, 0]
-1729584040	[-1389, 6, 30, 23, 20, 0]
-1729154544	[-1388, 4, 24, 5, 36, 0]
-1728725048	[-1387, 2, 16, 11, 52, 0]
-1728295552	[-1387, 12, 11, 18, 8, 0]
-1727866056	[-1386, 10, 6, 0, 24, 0]
-1727436560	[-1385, 7, 31, 6, 40, 0]
-1727007064	[-1384, 5, 24, 12, 56, 0]
-1726577568	[-1383, 3, 18, 19, 12, 0]
-1726148072	[-1382, 1, 11, 1, 28, 0]
-1725718576	[-1382, 11, 5, 7, 44, 0]
-1725289080	[-1381, 8, 30, 14, 0, 0]
-1724859584	[-1380, 6, 23, 20, 16, 0]
-1724430088	[-1379, 4, 18, 2, 32, 0]
-1724000592	[-1378, 2, 10, 8, 48, 0]
-1723571096	[-1378, 12, 5, 15, 4, 0]
-1723141600	[-1377, 9, 29, 21, 20, 0]
-1722712104	[-1376, 7, 24, 3, 36, 0]
-1722282608	[-1375, 5, 18, 9, 52, 0]
-1721853112	[-1374, 3, 12, 16, 8, 0]
-1721423616	[-1373, 1, 4, 22, 24, 0]
-1720994120	[-1373, 10, 30, 4, 40, 0]
-1720564624	[-1372, 8, 23, 10, 56, 0]
-1720135128	[-1371, 6, 17, 17, 12, 0]
-1719705632	[-1370, 4, 11, 23, 28, 0]
-1719276136	[-1369, 2, 4, 5, 44, 0]
-1718846640	[-1369, 11, 29, 12, 0, 0]
-1718417144	[-1368, 9, 22, 18, 16, 0]
-1717987648	[-1367, 7, 18, 0, 32, 0]
-1717558152	[-1366, 5, 12, 6, 48, 0]
-1717128656	[-1365, 3, 6, 13, 4, 0]
-1716699160	[-1365, 12, 29, 19, 20, 0]
-1716269664	[-1364, 10, 23, 1, 36, 0]
-1715840168	[-1363, 8, 17, 7, 52, 0]
-1715410672	[-1362, 6, 11, 14, 8, 0]
-1714981176	[-1361, 4, 5, 20, 24, 0]
-1714551680	[-1360, 1, 29, 2, 40, 0]
-1714122184	[-1360, 11, 22, 8, 56, 0]
-1713692688	[-1359, 9, 16, 15, 12, 0]
-1713263192	[-1358, 7, 11, 21, 28, 0]
-1712833696	[-1357, 5, 6, 3, 44, 0]
-1712404200	[-1356, 2, 28, 10, 0, 0]
-1711974704	[-1356, 12, 22, 16, 16, 0]
-1711545208	[-1355, 10, 16, 22, 32, 0]
-1711115712	[-1354, 8, 11, 4, 48, 0]
-1710686216	[-1353, 6, 5, 11, 4, 0]
-1710256720	[-1352, 3, 29, 17, 20, 0]
-1709827224	[-1351, 1, 21, 23, 36, 0]
-1709397728	[-1351, 11, 16, 5, 52, 0]
-1708968232	[-1350, 9, 10, 12, 8, 0]
-1708538736	[-1349, 7, 5, 18, 24, 0]
-1708109240	[-1348, 4, 29, 0, 40, 0]
-1707679744	[-1347, 2, 21, 6, 56, 0]
-1707250248	[-1347, 12, 16, 13, 12, 0]
-1706820752	[-1346, 10, 10, 19, 28, 0]
-1706391256	[-1345, 8, 5, 1, 44, 0]
-1705961760	[-1344, 5, 29, 8, 0, 0]
-1705532264	[-1343, 3, 23, 14, 16, 0]
-1705102768	[-1342, 1, 15, 20, 32, 0]
-1704673272	[-1342, 11, 10, 2, 48, 0]
-1704243776	[-1341, 9, 4, 9, 4, 0]
-1703814280	[-1340, 6, 28, 15, 20, 0]
-1703384784	[-1339, 4, 22, 21, 36, 0]
-1702955288	[-1338, 2, 15, 3, 52, 0]
