-1925004720	[-217704, 7, 1, 0, 0, 0]
-1924575224	[-217655, 6, 30, 16, 0, 0]
-1924145728	[-217606, 6, 29, 8, 0, 0]
-1923716232	[-217557, 6, 28, 0, 0, 0]
-1923286736	[-217508, 6, 25, 16, 0, 0]
-1922857240	[-217459, 6, 25, 8, 0, 0]
-1922427744	[-217410, 6, 24, 0, 0, 0]
-1921998248	[-217361, 6, 23, 16, 0, 0]
-1921568752	[-217312, 6, 21, 8, 0, 0]
-1921139256	[-217263, 6, 21, 0, 0, 0]
-1920709760	[-217214, 6, 19, 16, 0, 0]
-1920280264	[-217165, 6, 18, 8, 0, 0]
-1919850768	[-217116, 6, 16, 0, 0, 0]
-1919421272	[-217067, 6, 15, 16, 0, 0]
-1918991776	[-217018, 6, 14, 8, 0, 0]
-1918562280	[-216969, 6, 14, 0, 0, 0]
-1918132784	[-216920, 6, 11, 16, 0, 0]
-1917703288	[-216871, 6, 11, 8, 0, 0]
-1917273792	[-216822, 6, 10, 0, 0, 0]
-1916844296	[-216773, 6, 8, 16, 0, 0]
-1916414800	[-216724, 6, 6, 8, 0, 0]
-1915985304	[-216675, 6, 6, 0, 0, 0]
-1915555808	[-216626, 6, 4, 16, 0, 0]
-1915126312	[-216577, 6, 4, 8, 0, 0]
-1914696816	[-216528, 6, 2, 0, 0, 0]
-1914267320	[-216479, 6, 1, 16, 0, 0]
-1913837824	[-216430, 5, 31, 8, 0, 0]
-1913408328	[-216381, 5, 30, 0, 0, 0]
-1912978832	[-216332, 5, 27, 16, 0, 0]
-1912549336	[-216283, 5, 27, 8, 0, 0]
-1912119840	[-216234, 5, 26, 0, 0, 0]
-1911690344	[-216185, 5, 25, 16, 0, 0]
-1911260848	[-216136, 5, 23, 8, 0, 0]
-1910831352	[-216087, 5, 23, 0, 0, 0]
-1910401856	[-216038, 5, 21, 16, 0, 0]
-1909972360	[-215989, 5, 20, 8, 0, 0]
-1909542864	[-215940, 5, 18, 0, 0, 0]
-1909113368	[-215891, 5, 17, 16, 0, 0]
-1908683872	[-215842, 5, 16, 8, 0, 0]
-1908254376	[-215793, 5, 16, 0, 0, 0]
-1907824880	[-215744, 5, 13, 16, 0, 0]
-1907395384	[-215695, 5, 13, 8, 0, 0]
-1906965888	[-215646, 5, 12, 0, 0, 0]
-1906536392	[-215597, 5, 10, 16, 0, 0]
-1906106896	[-215548, 5, 8, 8, 0, 0]
-1905677400	[-215499, 5, 8, 0, 0, 0]
-1905247904	[-215450, 5, 6, 16, 0, 0]
-1904818408	[-215401, 5, 5, 8, 0, 0]
-1904388912	[-215352, 5, 4, 0, 0, 0]
-1903959416	[-215303, 5, 2, 16, 0, 0]
-1903529920	[-215254, 5, 2, 8, 0, 0]
-1903100424	[-215205, 5, 1, 0, 0, 0]
-1902670928	[-215156, 4, 28, 16, 0, 0]
-1902241432	[-215107, 4, 27, 8, 0, 0]
-1901811936	[-215058, 4, 27, 0, 0, 0]
-1901382440	[-215009, 4, 25, 16, 0, 0]
-1900952944	[-214960, 4, 24, 8, 0, 0]
-1900523448	[-214911, 4, 23, 0, 0, 0]
-1900093952	[-214862, 4, 22, 16, 0, 0]
-1899664456	[-214813, 4, 21, 8, 0, 0]
-1899234960	[-214764, 4, 19, 0, 0, 0]
-1898805464	[-214715, 4, 17, 16, 0, 0]
-1898375968	[-214666, 4, 17, 8, 0, 0]
-1897946472	[-214617, 4, 16, 0, 0, 0]
-1897516976	[-214568, 4, 14, 16, 0, 0]
-1897087480	[-214519, 4, 13, 8, 0, 0]
-1896657984	[-214470, 4, 13, 0, 0, 0]
-1896228488	[-214421, 4, 11, 16, 0, 0]
-1895798992	[-214372, 4, 9, 8, 0, 0]
-1895369496	[-214323, 4, 8, 0, 0, 0]
-1894940000	[-214274, 4, 7, 16, 0, 0]
-1894510504	[-214225, 4, 6, 8, 0, 0]
-1894081008	[-214176, 4, 5, 0, 0, 0]
-1893651512	[-214127, 4, 3, 16, 0, 0]
-1893222016	[-214078, 4, 3, 8, 0, 0]
-1892792520	[-214029, 4, 2, 0, 0, 0]
-1892363024	[-213980, 3, 30, 16, 0, 0]
-1891933528	[-213931, 3, 29, 8, 0, 0]
-1891504032	[-213882, 3, 29, 0, 0, 0]
-1891074536	[-213833, 3, 27, 16, 0, 0]
-1890645040	[-213784, 3, 26, 8, 0, 0]
-1890215544	[-213735, 3, 25, 0, 0, 0]
-1889786048	[-213686, 3, 24, 16, 0, 0]
-1889356552	[-213637, 3, 23, 8, 0, 0]
-1888927056	[-213588, 3, 21, 0, 0, 0]
-1888497560	[-213539, 3, 19, 16, 0, 0]
-1888068064	[-213490, 3, 19, 8, 0, 0]
-1887638568	[-213441, 3, 18, 0, 0, 0]
-1887209072	[-213392, 3, 16, 16, 0, 0]
-1886779576	[-213343, 3, 15, 8, 0, 0]
-1886350080	[-213294, 3, 15, 0, 0, 0]
-1885920584	[-213245, 3, 13, 16, 0, 0]
-1885491088	[-213196, 3, 11, 8, 0, 0]
-1885061592	[-213147, 3, 10, 0, 0, 0]
-1884632096	[-213098, 3, 9, 16, 0, 0]
-1884202600	[-213049, 3, 8, 8, 0, 0]
-1883773104	[-213000, 3, 7, 0, 0, 0]
-1883343608	[-212951, 3, 5, 16, 0, 0]
-1882914112	[-212902, 3, 4, 8, 0, 0]
-1882484616	[-212853, 3, 4, 0, 0, 0]
-1882055120	[-212804, 3, 1, 16, 0, 0]
-1881625624	[-212755, 2, 28, 8, 0, 0]
-1881196128	[-212706, 2, 27, 0, 0, 0]
-1880766632	[-212657, 2, 26, 16, 0, 0]
-1880337136	[-212608, 2, 25, 8, 0, 0]
-1879907640	[-212559, 2, 24, 0, 0, 0]
-1879478144	[-212510, 2, 22, 16, 0, 0]
-1879048648	[-212461, 2, 22, 8, 0, 0]
-1878619152	[-212412, 2, 21, 0, 0, 0]
-1878189656	[-212363, 2, 18, 16, 0, 0]
-1877760160	[-212314, 2, 17, 8, 0, 0]
-1877330664	[-212265, 2, 17, 0, 0, 0]
-1876901168	[-212216, 2, 15, 16, 0, 0]
-1876471672	[-212167, 2, 14, 8, 0, 0]
-1876042176	[-212118, 2, 13, 0, 0, 0]
-1875612680	[-212069, 2, 12, 16, 0, 0]
-1875183184	[-212020, 2, 11, 8, 0, 0]
-1874753688	[-211971, 2, 9, 0, 0, 0]
-1874324192	[-211922, 2, 7, 16, 0, 0]
-1873894696	[-211873, 2, 7, 8, 0, 0]
-1873465200	[-211824, 2, 6, 0, 0, 0]
-1873035704	[-211775, 2, 4, 16, 0, 0]
-1872606208	[-211726, 2, 3, 8, 0, 0]
-1872176712	[-211677, 2, 3, 0, 0, 0]
-1871747216	[-211628, 2, 1, 16, 0, 0]
-1871317720	[-211579, 1, 30, 8, 0, 0]
-1870888224	[-211530, 1, 29, 0, 0, 0]
-1870458728	[-211481, 1, 28, 16, 0, 0]
-1870029232	[-211432, 1, 27, 8, 0, 0]
-1869599736	[-211383, 1, 26, 0, 0, 0]
-1869170240	[-211334, 1, 24, 16, 0, 0]
-1868740744	[-211285, 1, 24, 8, 0, 0]
-1868311248	[-211236, 1, 23, 0, 0, 0]
-1867881752	[-211187, 1, 20, 16, 0, 0]
-1867452256	[-211138, 1, 19, 8, 0, 0]
-1867022760	[-211089, 1, 19, 0, 0, 0]
-1866593264	[-211040, 1, 17, 16, 0, 0]
-1866163768	[-210991, 1, 16, 8, 0, 0]
-1865734272	[-210942, 1, 15, 0, 0, 0]
-1865304776	[-210893, 1, 14, 16, 0, 0]
-1864875280	[-210844, 1, 13, 8, 0, 0]
-1864445784	[-210795, 1, 11, 0, 0, 0]
-1864016288	[-210746, 1, 9, 16, 0, 0]
-1863586792	[-210697, 1, 9, 8, 0, 0]
-1863157296	[-210648, 1, 8, 0, 0, 0]
-1862727800	[-210599, 1, 6, 16, 0, 0]
-1862298304	[-210550, 1, 5, 8, 0, 0]
-1861868808	[-210501, 1, 4, 0, 0, 0]
-1861439312	[-210452, 1, 3, 16, 0, 0]
-1861009816	[-210403, 1, 1, 8, 0, 0]
-1860580320	[-210355, 12, 31, 0, 0, 0]
-1860150824	[-210306, 12, 29, 16, 0, 0]
-1859721328	[-210257, 12, 29, 8, 0, 0]
-1859291832	[-210208, 12, 27, 0, 0, 0]
-1858862336	[-210159, 12, 26, 16, 0, 0]
-1858432840	[-210110, 12, 25, 8, 0, 0]
-1858003344	[-210061, 12, 25, 0, 0, 0]
-1857573848	[-210012, 12, 22, 16, 0, 0]
-1857144352	[-209963, 12, 21, 8, 0, 0]
-1856714856	[-209914, 12, 20, 0, 0, 0]
-1856285360	[-209865, 12, 19, 16, 0, 0]
-1855855864	[-209816, 12, 17, 8, 0, 0]
-1855426368	[-209767, 12, 17, 0, 0, 0]
-1854996872	[-209718, 12, 15, 16, 0, 0]
-1854567376	[-209669, 12, 15, 8, 0, 0]
-1854137880	[-209620, 12, 13, 0, 0, 0]
-1853708384	[-209571, 12, 11, 16, 0, 0]
-1853278888	[-209522, 12, 10, 8, 0, 0]
-1852849392	[-209473, 12, 10, 0, 0, 0]
-1852419896	[-209424, 12, 7, 16, 0, 0]
-1851990400	[-209375, 12, 7, 8, 0, 0]
-1851560904	[-209326, 12, 6, 0, 0, 0]
-1851131408	[-209277, 12, 5, 16, 0, 0]
-1850701912	[-209228, 12, 3, 8, 0, 0]
-1850272416	[-209179, 12, 2, 0, 0, 0]
-1849842920	[-209130, 11, 30, 16, 0, 0]
-1849413424	[-209081, 11, 30, 8, 0, 0]
-1848983928	[-209032, 11, 28, 0, 0, 0]
-1848554432	[-208983, 11, 27, 16, 0, 0]
-1848124936	[-208934, 11, 26, 8, 0, 0]
-1847695440	[-208885, 11, 26, 0, 0, 0]
-1847265944	[-208836, 11, 23, 16, 0, 0]
-1846836448	[-208787, 11, 22, 8, 0, 0]
-1846406952	[-208738, 11, 21, 0, 0, 0]
-1845977456	[-208689, 11, 20, 16, 0, 0]
-1845547960	[-208640, 11, 18, 8, 0, 0]
-1845118464	[-208591, 11, 18, 0, 0, 0]
-1844688968	[-208542, 11, 16, 16, 0, 0]
-1844259472	[-208493, 11, 16, 8, 0, 0]
-1843829976	[-208444, 11, 14, 0, 0, 0]
-1843400480	[-208395, 11, 12, 16, 0, 0]
-1842970984	[-208346, 11, 11, 8, 0, 0]
-1842541488	[-208297, 11, 11, 0, 0, 0]
-1842111992	[-208248, 11, 8, 16, 0, 0]
-1841682496	[-208199, 11, 8, 8, 0, 0]
-1841253000	[-208150, 11, 7, 0, 0, 0]
-1840823504	[-208101, 11, 5, 16, 0, 0]
-1840394008	[-208052, 11, 4, 8, 0, 0]
-1839964512	[-208003, 11, 3, 0, 0, 0]
-1839535016	[-207954, 11, 1, 16, 0, 0]
-1839105520	[-207905, 10, 31, 8, 0, 0]
-1838676024	[-207856, 10, 30, 0, 0, 0]
-1838246528	[-207807, 10, 28, 16, 0, 0]
-1837817032	[-207758, 10, 28, 8, 0, 0]
-1837387536	[-207709, 10, 27, 0, 0, 0]
-1836958040	[-207660, 10, 25, 16, 0, 0]
-1836528544	[-207611, 10, 24, 8, 0, 0]
-1836099048	[-207562, 10, 23, 0, 0, 0]
-1835669552	[-207513, 10, 21, 16, 0, 0]
-1835240056	[-207464, 10, 20, 8, 0, 0]
-1834810560	[-207415, 10, 19, 0, 0, 0]
-1834381064	[-207366, 10, 18, 16, 0, 0]
-1833951568	[-207317, 10, 17, 8, 0, 0]
-1833522072	[-207268, 10, 16, 0, 0, 0]
-1833092576	[-207219, 10, 14, 16, 0, 0]
-1832663080	[-207170, 10, 13, 8, 0, 0]
-1832233584	[-207121, 10, 12, 0, 0, 0]
-1831804088	[-207072, 10, 10, 16, 0, 0]
-1831374592	[-207023, 10, 9, 8, 0, 0]
-1830945096	[-206974, 10, 9, 0, 0, 0]
-1830515600	[-206925, 10, 7, 16, 0, 0]
-1830086104	[-206876, 10, 6, 8, 0, 0]
-1829656608	[-206827, 10, 5, 0, 0, 0]
-1829227112	[-206778, 10, 3, 16, 0, 0]
-1828797616	[-206729, 10, 2, 8, 0, 0]
-1828368120	[-206680, 10, 1, 0, 0, 0]
-1827938624	[-206631, 9, 29, 16, 0, 0]
-1827509128	[-206582, 9, 29, 8, 0, 0]
-1827079632	[-206533, 9, 28, 0, 0, 0]
-1826650136	[-206484, 9, 26, 16, 0, 0]
-1826220640	[-206435, 9, 25, 8, 0, 0]
-1825791144	[-206386, 9, 24, 0, 0, 0]
-1825361648	[-206337, 9, 22, 16, 0, 0]
-1824932152	[-206288, 9, 21, 8, 0, 0]
-1824502656	[-206239, 9, 20, 0, 0, 0]
-1824073160	[-206190, 9, 19, 16, 0, 0]
-1823643664	[-206141, 9, 18, 8, 0, 0]
-1823214168	[-206092, 9, 17, 0, 0, 0]
-1822784672	[-206043, 9, 15, 16, 0, 0]
-1822355176	[-205994, 9, 14, 8, 0, 0]
-1821925680	[-205945, 9, 13, 0, 0, 0]
-1821496184	[-205896, 9, 11, 16, 0, 0]
-1821066688	[-205847, 9, 10, 8, 0, 0]
-1820637192	[-205798, 9, 10, 0, 0, 0]
-1820207696	[-205749, 9, 8, 16, 0, 0]
-1819778200	[-205700, 9, 7, 8, 0, 0]
-1819348704	[-205651, 9, 6, 0, 0, 0]
-1818919208	[-205602, 9, 4, 16, 0, 0]
-1818489712	[-205553, 9, 3, 8, 0, 0]
-1818060216	[-205504, 9, 1, 0, 0, 0]
-1817630720	[-205455, 8, 31, 16, 0, 0]
-1817201224	[-205406, 8, 30, 8, 0, 0]
-1816771728	[-205357, 8, 30, 0, 0, 0]
-1816342232	[-205308, 8, 27, 16, 0, 0]
-1815912736	[-205259, 8, 27, 8, 0, 0]
-1815483240	[-205210, 8, 26, 0, 0, 0]
-1815053744	[-205161, 8, 24, 16, 0, 0]
-1814624248	[-205112, 8, 22, 8, 0, 0]
-1814194752	[-205063, 8, 22, 0, 0, 0]
-1813765256	[-205014, 8, 20, 16, 0, 0]
-1813335760	[-204965, 8, 20, 8, 0, 0]
-1812906264	[-204916, 8, 18, 0, 0, 0]
-1812476768	[-204867, 8, 17, 16, 0, 0]
-1812047272	[-204818, 8, 16, 8, 0, 0]
-1811617776	[-204769, 8, 15, 0, 0, 0]
-1811188280	[-204720, 8, 12, 16, 0, 0]
-1810758784	[-204671, 8, 12, 8, 0, 0]
-1810329288	[-204622, 8, 11, 0, 0, 0]
-1809899792	[-204573, 8, 10, 16, 0, 0]
-1809470296	[-204524, 8, 8, 8, 0, 0]
-1809040800	[-204475, 8, 8, 0, 0, 0]
-1808611304	[-204426, 8, 6, 16, 0, 0]
-1808181808	[-204377, 8, 5, 8, 0, 0]
-1807752312	[-204328, 8, 3, 0, 0, 0]
-1807322816	[-204279, 8, 2, 16, 0, 0]
-1806893320	[-204230, 8, 1, 8, 0, 0]
-1806463824	[-204181, 8, 1, 0, 0, 0]
-1806034328	[-204132, 7, 29, 16, 0, 0]
-1805604832	[-204083, 7, 29, 8, 0, 0]
-1805175336	[-204034, 7, 28, 0, 0, 0]
-1804745840	[-203985, 7, 26, 16, 0, 0]
-1804316344	[-203936, 7, 24, 8, 0, 0]
-1803886848	[-203887, 7, 24, 0, 0, 0]
-1803457352	[-203838, 7, 22, 16, 0, 0]
-1803027856	[-203789, 7, 22, 8, 0, 0]
-1802598360	[-203740, 7, 20, 0, 0, 0]
-1802168864	[-203691, 7, 19, 16, 0, 0]
-1801739368	[-203642, 7, 18, 8, 0, 0]
-1801309872	[-203593, 7, 17, 0, 0, 0]
-1800880376	[-203544, 7, 14, 16, 0, 0]
-1800450880	[-203495, 7, 14, 8, 0, 0]
-1800021384	[-203446, 7, 13, 0, 0, 0]
-1799591888	[-203397, 7, 12, 16, 0, 0]
-1799162392	[-203348, 7, 10, 8, 0, 0]
-1798732896	[-203299, 7, 10, 0, 0, 0]
-1798303400	[-203250, 7, 8, 16, 0, 0]
-1797873904	[-203201, 7, 7, 8, 0, 0]
-1797444408	[-203152, 7, 5, 0, 0, 0]
-1797014912	[-203103, 7, 3, 16, 0, 0]
-1796585416	[-203054, 7, 3, 8, 0, 0]
-1796155920	[-203005, 7, 2, 0, 0, 0]
-1795726424	[-202956, 6, 30, 16, 0, 0]
-1795296928	[-202907, 6, 29, 8, 0, 0]
-1794867432	[-202858, 6, 29, 0, 0, 0]
-1794437936	[-202809, 6, 27, 16, 0, 0]
-1794008440	[-202760, 6, 25, 8, 0, 0]
-1793578944	[-202711, 6, 24, 0, 0, 0]
-1793149448	[-202662, 6, 23, 16, 0, 0]
-1792719952	[-202613, 6, 22, 8, 0, 0]
-1792290456	[-202564, 6, 21, 0, 0, 0]
-1791860960	[-202515, 6, 19, 16, 0, 0]
-1791431464	[-202466, 6, 19, 8, 0, 0]
-1791001968	[-202417, 6, 18, 0, 0, 0]
-1790572472	[-202368, 6, 15, 16, 0, 0]
-1790142976	[-202319, 6, 14, 8, 0, 0]
-1789713480	[-202270, 6, 14, 0, 0, 0]
-1789283984	[-202221, 6, 12, 16, 0, 0]
-1788854488	[-202172, 6, 11, 8, 0, 0]
-1788424992	[-202123, 6, 10, 0, 0, 0]
-1787995496	[-202074, 6, 9, 16, 0, 0]
-1787566000	[-202025, 6, 8, 8, 0, 0]
-1787136504	[-201976, 6, 6, 0, 0, 0]
-1786707008	[-201927, 6, 4, 16, 0, 0]
-1786277512	[-201878, 6, 4, 8, 0, 0]
-1785848016	[-201829, 6, 3, 0, 0, 0]
-1785418520	[-201780, 6, 1, 16, 0, 0]
-1784989024	[-201731, 5, 31, 8, 0, 0]
-1784559528	[-201682, 5, 31, 0, 0, 0]
-1784130032	[-201633, 5, 29, 16, 0, 0]
-1783700536	[-201584, 5, 27, 8, 0, 0]
-1783271040	[-201535, 5, 26, 0, 0, 0]
-1782841544	[-201486, 5, 25, 16, 0, 0]
-1782412048	[-201437, 5, 24, 8, 0, 0]
-1781982552	[-201388, 5, 23, 0, 0, 0]
-1781553056	[-201339, 5, 21, 16, 0, 0]
-1781123560	[-201290, 5, 21, 8, 0, 0]
-1780694064	[-201241, 5, 20, 0, 0, 0]
-1780264568	[-201192, 5, 17, 16, 0, 0]
-1779835072	[-201143, 5, 16, 8, 0, 0]
-1779405576	[-201094, 5, 16, 0, 0, 0]
-1778976080	[-201045, 5, 14, 16, 0, 0]
-1778546584	[-200996, 5, 13, 8, 0, 0]
-1778117088	[-200947, 5, 12, 0, 0, 0]
-1777687592	[-200898, 5, 11, 16, 0, 0]
-1777258096	[-200849, 5, 10, 8, 0, 0]
-1776828600	[-200800, 5, 8, 0, 0, 0]
-1776399104	[-200751, 5, 6, 16, 0, 0]
-1775969608	[-200702, 5, 5, 8, 0, 0]
-1775540112	[-200653, 5, 5, 0, 0, 0]
-1775110616	[-200604, 5, 2, 16, 0, 0]
-1774681120	[-200555, 5, 2, 8, 0, 0]
-1774251624	[-200506, 5, 1, 0, 0, 0]
-1773822128	[-200457, 4, 30, 16, 0, 0]
-1773392632	[-200408, 4, 28, 8, 0, 0]
-1772963136	[-200359, 4, 27, 0, 0, 0]
-1772533640	[-200310, 4, 25, 16, 0, 0]
-1772104144	[-200261, 4, 25, 8, 0, 0]
-1771674648	[-200212, 4, 23, 0, 0, 0]
-1771245152	[-200163, 4, 22, 16, 0, 0]
-1770815656	[-200114, 4, 21, 8, 0, 0]
-1770386160	[-200065, 4, 21, 0, 0, 0]
-1769956664	[-200016, 4, 18, 16, 0, 0]
-1769527168	[-199967, 4, 17, 8, 0, 0]
-1769097672	[-199918, 4, 16, 0, 0, 0]
-1768668176	[-199869, 4, 15, 16, 0, 0]
-1768238680	[-199820, 4, 13, 8, 0, 0]
-1767809184	[-199771, 4, 13, 0, 0, 0]
-1767379688	[-199722, 4, 11, 16, 0, 0]
-1766950192	[-199673, 4, 11, 8, 0, 0]
-1766520696	[-199624, 4, 9, 0, 0, 0]
-1766091200	[-199575, 4, 7, 16, 0, 0]
-1765661704	[-199526, 4, 6, 8, 0, 0]
-1765232208	[-199477, 4, 6, 0, 0, 0]
-1764802712	[-199428, 4, 3, 16, 0, 0]
-1764373216	[-199379, 4, 3, 8, 0, 0]
-1763943720	[-199330, 4, 2, 0, 0, 0]
-1763514224	[-199281, 4, 1, 16, 0, 0]
-1763084728	[-199232, 3, 30, 8, 0, 0]
-1762655232	[-199183, 3, 29, 0, 0, 0]
-1762225736	[-199134, 3, 27, 16, 0, 0]
-1761796240	[-199085, 3, 27, 8, 0, 0]
-1761366744	[-199036, 3, 25, 0, 0, 0]
-1760937248	[-198987, 3, 24, 16, 0, 0]
-1760507752	[-198938, 3, 23, 8, 0, 0]
-1760078256	[-198889, 3, 23, 0, 0, 0]
-1759648760	[-198840, 3, 20, 16, 0, 0]
-1759219264	[-198791, 3, 19, 8, 0, 0]
-1758789768	[-198742, 3, 18, 0, 0, 0]
-1758360272	[-198693, 3, 17, 16, 0, 0]
-1757930776	[-198644, 3, 15, 8, 0, 0]
-1757501280	[-198595, 3, 15, 0, 0, 0]
-1757071784	[-198546, 3, 13, 16, 0, 0]
-1756642288	[-198497, 3, 13, 8, 0, 0]
-1756212792	[-198448, 3, 11, 0, 0, 0]
-1755783296	[-198399, 3, 9, 16, 0, 0]
-1755353800	[-198350, 3, 8, 8, 0, 0]
-1754924304	[-198301, 3, 7, 0, 0, 0]
-1754494808	[-198252, 3, 5, 16, 0, 0]
-1754065312	[-198203, 3, 4, 8, 0, 0]
-1753635816	[-198154, 3, 4, 0, 0, 0]
-1753206320	[-198105, 3, 2, 16, 0, 0]
-1752776824	[-198056, 3, 1, 8, 0, 0]
-1752347328	[-198007, 2, 28, 0, 0, 0]
-1751917832	[-197958, 2, 26, 16, 0, 0]
-1751488336	[-197909, 2, 25, 8, 0, 0]
-1751058840	[-197860, 2, 25, 0, 0, 0]
-1750629344	[-197811, 2, 22, 16, 0, 0]
-1750199848	[-197762, 2, 22, 8, 0, 0]
-1749770352	[-197713, 2, 21, 0, 0, 0]
-1749340856	[-197664, 2, 20, 16, 0, 0]
-1748911360	[-197615, 2, 18, 8, 0, 0]
-1748481864	[-197566, 2, 17, 0, 0, 0]
-1748052368	[-197517, 2, 15, 16, 0, 0]
-1747622872	[-197468, 2, 15, 8, 0, 0]
-1747193376	[-197419, 2, 13, 0, 0, 0]
-1746763880	[-197370, 2, 12, 16, 0, 0]
-1746334384	[-197321, 2, 11, 8, 0, 0]
-1745904888	[-197272, 2, 11, 0, 0, 0]
-1745475392	[-197223, 2, 8, 16, 0, 0]
-1745045896	[-197174, 2, 7, 8, 0, 0]
-1744616400	[-197125, 2, 6, 0, 0, 0]
-1744186904	[-197076, 2, 5, 16, 0, 0]
-1743757408	[-197027, 2, 3, 8, 0, 0]
-1743327912	[-196978, 2, 3, 0, 0, 0]
-1742898416	[-196929, 2, 1, 16, 0, 0]
-1742468920	[-196880, 2, 1, 8, 0, 0]
-1742039424	[-196831, 1, 30, 0, 0, 0]
-1741609928	[-196782, 1, 28, 16, 0, 0]
-1741180432	[-196733, 1, 27, 8, 0, 0]
-1740750936	[-196684, 1, 27, 0, 0, 0]
-1740321440	[-196635, 1, 24, 16, 0, 0]
-1739891944	[-196586, 1, 24, 8, 0, 0]
-1739462448	[-196537, 1, 23, 0, 0, 0]
-1739032952	[-196488, 1, 22, 16, 0, 0]
-1738603456	[-196439, 1, 20, 8, 0, 0]
-1738173960	[-196390, 1, 19, 0, 0, 0]
-1737744464	[-196341, 1, 17, 16, 0, 0]
-1737314968	[-196292, 1, 17, 8, 0, 0]
-1736885472	[-196243, 1, 15, 0, 0, 0]
-1736455976	[-196194, 1, 14, 16, 0, 0]
-1736026480	[-196145, 1, 13, 8, 0, 0]
-1735596984	[-196096, 1, 13, 0, 0, 0]
-1735167488	[-196047, 1, 10, 16, 0, 0]
-1734737992	[-195998, 1, 9, 8, 0, 0]
-1734308496	[-195949, 1, 8, 0, 0, 0]
-1733879000	[-195900, 1, 6, 16, 0, 0]
-1733449504	[-195851, 1, 5, 8, 0, 0]
-1733020008	[-195802, 1, 4, 0, 0, 0]
-1732590512	[-195753, 1, 3, 16, 0, 0]
-1732161016	[-195704, 1, 2, 8, 0, 0]
-1731731520	[-195655, 1, 1, 0, 0, 0]
-1731302024	[-195607, 12, 30, 16, 0, 0]
-1730872528	[-195558, 12, 29, 8, 0, 0]
-1730443032	[-195509, 12, 28, 0, 0, 0]
-1730013536	[-195460, 12, 26, 16, 0, 0]
-1729584040	[-195411, 12, 25, 8, 0, 0]
-1729154544	[-195362, 12, 25, 0, 0, 0]
-1728725048	[-195313, 12, 23, 16, 0, 0]
-1728295552	[-195264, 12, 22, 8, 0, 0]
-1727866056	[-195215, 12, 21, 0, 0, 0]
-1727436560	[-195166, 12, 19, 16, 0, 0]
-1727007064	[-195117, 12, 18, 8, 0, 0]
-1726577568	[-195068, 12, 17, 0, 0, 0]
-1726148072	[-195019, 12, 15, 16, 0, 0]
-1725718576	[-194970, 12, 15, 8, 0, 0]
-1725289080	[-194921, 12, 14, 0, 0, 0]
-1724859584	[-194872, 12, 12, 16, 0, 0]
-1724430088	[-194823, 12, 11, 8, 0, 0]
-1724000592	[-194774, 12, 10, 0, 0, 0]
-1723571096	[-194725, 12, 8, 16, 0, 0]
-1723141600	[-194676, 12, 7, 8, 0, 0]
-1722712104	[-194627, 12, 6, 0, 0, 0]
-1722282608	[-194578, 12, 5, 16, 0, 0]
-1721853112	[-194529, 12, 4, 8, 0, 0]
-1721423616	[-194480, 12, 3, 0, 0, 0]
-1720994120	[-194431, 12, 1, 16, 0, 0]
-1720564624	[-194382, 11, 30, 8, 0, 0]
-1720135128	[-194333, 11, 29, 0, 0, 0]
-1719705632	[-194284, 11, 27, 16, 0, 0]
-1719276136	[-194235, 11, 26, 8, 0, 0]
-1718846640	[-194186, 11, 26, 0, 0, 0]
-1718417144	[-194137, 11, 24, 16, 0, 0]
-1717987648	[-194088, 11, 23, 8, 0, 0]
-1717558152	[-194039, 11, 22, 0, 0, 0]
-1717128656	[-193990, 11, 20, 16, 0, 0]
-1716699160	[-193941, 11, 19, 8, 0, 0]
-1716269664	[-193892, 11, 18, 0, 0, 0]
-1715840168	[-193843, 11, 16, 16, 0, 0]
-1715410672	[-193794, 11, 16, 8, 0, 0]
-1714981176	[-193745, 11, 15, 0, 0, 0]
-1714551680	[-193696, 11, 13, 16, 0, 0]
-1714122184	[-193647, 11, 12, 8, 0, 0]
-1713692688	[-193598, 11, 11, 0, 0, 0]
-1713263192	[-193549, 11, 9, 16, 0, 0]
-1712833696	[-193500, 11, 8, 8, 0, 0]
-1712404200	[-193451, 11, 7, 0, 0, 0]
-1711974704	[-193402, 11, 5, 16, 0, 0]
-1711545208	[-193353, 11, 5, 8, 0, 0]
-1711115712	[-193304, 11, 3, 0, 0, 0]
-1710686216	[-193255, 11, 2, 16, 0, 0]
-1710256720	[-193206, 11, 1, 8, 0, 0]
-1709827224	[-193157, 10, 31, 0, 0, 0]
-1709397728	[-193108, 10, 28, 16, 0, 0]
-1708968232	[-193059, 10, 28, 8, 0, 0]
-1708538736	[-193010, 10, 27, 0, 0, 0]
-1708109240	[-192961, 10, 26, 16, 0, 0]
-1707679744	[-192912, 10, 24, 8, 0, 0]
-1707250248	[-192863, 10, 24, 0, 0, 0]
-1706820752	[-192814, 10, 22, 16, 0, 0]
-1706391256	[-192765, 10, 21, 8, 0, 0]
-1705961760	[-192716, 10, 19, 0, 0, 0]
-1705532264	[-192667, 10, 18, 16, 0, 0]
-1705102768	[-192618, 10, 17, 8, 0, 0]
-1704673272	[-192569, 10, 17, 0, 0, 0]
-1704243776	[-192520, 10, 14, 16, 0, 0]
-1703814280	[-192471, 10, 14, 8, 0, 0]
-1703384784	[-192422, 10, 13, 0, 0, 0]
-1702955288	[-192373, 10, 11, 16, 0, 0]
